-7.06858300E-01	2.36E-01	3.00E-12
-7.06858300E-01	2.51E-01	2.73E-12
-7.06858300E-01	2.67E-01	2.49E-12
-7.06858300E-01	2.83E-01	2.29E-12
-7.06858300E-01	2.98E-01	2.11E-12
-7.06858300E-01	3.14E-01	1.96E-12
-7.06858300E-01	3.30E-01	1.82E-12
-7.06858300E-01	3.46E-01	1.70E-12
-7.06858300E-01	3.61E-01	1.59E-12
-7.06858300E-01	3.77E-01	1.50E-12
-7.06858300E-01	3.93E-01	1.41E-12
-7.06858300E-01	4.08E-01	1.33E-12
-7.06858300E-01	4.24E-01	1.26E-12
-7.06858300E-01	4.40E-01	1.20E-12
-7.06858300E-01	4.56E-01	1.14E-12
-7.06858300E-01	4.71E-01	1.09E-12
-7.06858300E-01	4.87E-01	1.04E-12
-7.06858300E-01	5.03E-01	9.94E-13
-7.06858300E-01	5.18E-01	9.53E-13
-7.06858300E-01	5.34E-01	9.14E-13
-7.06858300E-01	5.50E-01	8.79E-13
-7.06858300E-01	5.65E-01	8.46E-13
-7.06858300E-01	5.81E-01	8.15E-13
-7.06858300E-01	5.97E-01	7.87E-13
-7.06858300E-01	6.13E-01	7.60E-13
-7.06858300E-01	6.28E-01	7.35E-13
-7.06858300E-01	6.44E-01	7.12E-13
-7.06858300E-01	6.60E-01	6.90E-13
-7.06858300E-01	6.75E-01	6.69E-13
-7.06858300E-01	6.91E-01	6.50E-13
-7.06858300E-01	7.07E-01	6.32E-13
-7.06858300E-01	7.23E-01	6.15E-13
-7.06858300E-01	7.38E-01	5.98E-13
-7.06858300E-01	7.54E-01	5.83E-13
-7.06858300E-01	7.70E-01	5.69E-13
-7.06858300E-01	7.85E-01	5.55E-13
